grad_cam,integrated_gradients,kernel_shap,occlusion,rise,a2,image_id
0.005114562809467316,0.030456173068917278,0.008939990773797035,0.005393872503191233,0.039179398482452166,0.005472318269312382,isic2019_1649
0.004412032663822174,0.036329455471441716,0.012651773169636726,0.005355437286198139,0.03863691367850049,0.004679513163864613,isic2019_1650
0.004895028658211231,0.030465500720795867,0.009583275765180588,0.0049062082543969154,0.03859696528470108,0.004860390443354845,isic2019_1651
0.005033592693507671,0.029585770085070233,0.010771091096103191,0.004626671317964792,0.03908087694648208,0.005518794991075993,isic2019_1652
0.0057708388194441795,0.02716069585601781,0.007941337302327156,0.004499002359807491,0.03895831491613615,0.006397062912583351,isic2019_1653
0.004872769117355347,0.009459798420031086,0.008317051455378532,0.004237255081534386,0.038997362789284284,0.005084643140435219,isic2019_1654
0.003681899979710579,0.02712895319035361,0.01016261801123619,0.00545234140008688,0.03906963461024279,0.0059641082771122456,isic2019_1655
0.004197028465569019,0.02458356567307711,0.008645521476864815,0.0059275031089782715,0.037991556575531535,0.005929815582931042,isic2019_1656
0.005031660199165344,0.01016704518108891,0.00800011120736599,0.003968491218984127,0.039056836673659626,0.00485425116494298,isic2019_1657
0.004464255645871162,0.03149462007033703,0.010350288823246956,0.006267073098570108,0.03914818626594739,0.005153953563421965,isic2019_1658
0.005297246389091015,0.049238324926469984,0.012095431797206402,0.0055386982858181,0.03919831579784145,0.0034753624349832535,isic2019_1659
0.004685802385210991,0.023249000501994892,0.010770771652460098,0.004219927825033665,0.03904407589205723,0.005413198843598366,isic2019_1660
0.005046776495873928,0.033313808272589784,0.01043552067130804,0.006436675786972046,0.039143997573623315,0.0050995443016290665,isic2019_1661
0.004665843211114407,0.03892680455088165,0.013376044109463692,0.00601113261654973,0.03949141745554438,0.00588189996778965,isic2019_1662
0.0045731631107628345,0.03922809352016775,0.010342536494135857,0.00514907855540514,0.039007778730865,0.0044145300053060055,isic2019_1663
0.004806498996913433,0.0188232464388352,0.0103458845987916,0.00458237761631608,0.03899718868648361,0.004150935914367437,isic2019_1664
0.004584776237607002,0.045283869976008834,0.009651599451899529,0.004989689216017723,0.03901770043976298,0.0067831166088581085,isic2019_1665
0.004708750173449516,0.035710849001264124,0.009725775569677353,0.006653490010648966,0.03901811766882629,0.005546046420931816,isic2019_1666
0.005549895577132702,0.04007947839309184,0.0100665632635355,0.006160784978419542,0.03904883122712883,0.005693527869880199,isic2019_1667
0.0031852335669100285,0.03707428020291797,0.012169968336820602,0.004457760602235794,0.039023908382994105,0.005075473338365555,isic2019_1668
0.004034931771457195,0.02306275374454094,0.008206075057387352,0.004318924620747566,0.03903085961422489,0.004332680255174637,isic2019_1669
0.005308480933308601,0.024036015303113153,0.010818937793374062,0.00563409086316824,0.0390471385099542,0.004199203569442034,isic2019_1670
0.004585746675729752,0.02353074611416802,0.009067151695489883,0.004590126685798168,0.03904836921043681,0.006046753376722336,isic2019_1671
0.005072982050478458,0.02449406220663159,0.011844607070088387,0.004067739471793175,0.039099554935808294,0.004993234295397997,isic2019_1672
0.006257311441004276,0.01704803841685239,0.010874425992369652,0.004975547082722187,0.03905828260906806,0.006049550138413906,isic2019_1673
0.0036144154146313667,0.01644296740816666,0.00916324369609356,0.00346165057271719,0.0390180105716314,0.004249131307005882,isic2019_1674
0.004010564647614956,0.04527796071829528,0.012370051816105843,0.00663725845515728,0.038349348745177265,0.005774260498583317,isic2019_1675
0.003814343363046646,0.025493692532994997,0.011044042184948921,0.004553668200969696,0.03900349220316324,0.005878909025341272,isic2019_1676
0.0038748520892113447,0.04559357809545643,0.008610582910478115,0.005862776190042496,0.03905752331834167,0.004793382249772549,isic2019_1677
0.004948107525706291,0.04290631349997334,0.010443564504384995,0.006467383820563555,0.03907568110770357,0.005233475007116795,isic2019_1678
0.004122578073292971,0.028379192904968292,0.014024442061781883,0.0061065214686095715,0.03853605747030987,0.00421941839158535,isic2019_1679
0.005194574594497681,0.02588758155194812,0.012547750025987625,0.006021606735885143,0.03890400590644917,0.006080796010792255,isic2019_1680
0.00434015691280365,0.017421657244732935,0.009789012372493744,0.0046274177730083466,0.03894224564633468,0.005106622818857431,isic2019_1681
0.004096808843314648,0.032352577358871495,0.012025387026369572,0.003903413424268365,0.039262977873196825,0.0055023618042469025,isic2019_1682
0.004253205843269825,0.023116167791528038,0.012219145894050598,0.0033842395059764385,0.03890714321153377,0.005539306439459324,isic2019_1683
0.005136518739163876,0.04371161144191104,0.01099676638841629,0.007388546131551266,0.03901516809327986,0.005334414076060057,isic2019_1684
0.004725290462374687,0.019953196009431302,0.009333630092442036,0.006227621342986822,0.03629142392643581,0.005948982201516628,isic2019_1685
0.004877828992903233,0.028026368456507945,0.010352076031267643,0.0039820889942348,0.03904882622575247,0.005425774492323399,isic2019_1686
0.004235726315528154,0.024619385817909133,0.0077226608991622925,0.006272079888731241,0.041168676939583725,0.00526680052280426,isic2019_1687
0.004502854309976101,0.03313031358843629,0.010567104443907738,0.0046762763522565365,0.039185757797816675,0.0045532891526818275,isic2019_1688
0.005796724930405617,0.026032132543848438,0.011064043268561363,0.006223270669579506,0.038954896527334866,0.005795133300125599,isic2019_1689
0.004539294634014368,0.028993745702701947,0.010942084714770317,0.005629507824778557,0.039118732683974214,0.004905277863144875,isic2019_1690
0.0037332887295633554,0.023100479625221083,0.012417650781571865,0.004362152889370918,0.03912708462689989,0.005593094043433666,isic2019_1691
0.005132559686899185,0.016179033070189128,0.008960317820310593,0.006774021778255701,0.038874176500498195,0.004875842947512865,isic2019_1692
0.0037203701213002205,0.04955976686701544,0.012236559763550758,0.006367805413901806,0.03898373887848465,0.0074594710022211075,isic2019_1693
0.004162848927080631,0.018036201688595987,0.008067948743700981,0.004283379763364792,0.03888331513644433,0.005150034092366695,isic2019_1694
0.005116102285683155,0.030428174299076433,0.010777195915579796,0.004623333923518658,0.03902232203727115,0.004473221022635698,isic2019_1695
0.0028535788878798485,0.02645992159311008,0.010829875245690346,0.004023479297757149,0.039093739335636354,0.006060398183763027,isic2019_1696
0.0057172514498233795,0.03669522795288887,0.010946379974484444,0.007598025258630514,0.039017892309606346,0.0074550192803144455,isic2019_1697
0.004135993774980307,0.03157211656391286,0.009732505306601524,0.003573031397536397,0.03895549938990287,0.00503475870937109,isic2019_1698
0.007249439135193825,0.029543241978208828,0.008219367824494839,0.005751484073698521,0.03905555771098923,0.006733279675245285,isic2019_1699
0.004365253262221813,0.022403923435131645,0.012940475717186928,0.006179347634315491,0.0390234575199144,0.007264301180839539,isic2019_1700
0.0048597268760204315,0.037125951025984594,0.007768596522510052,0.006044430658221245,0.039029919373072985,0.005246056243777275,isic2019_1701
0.005026108585298061,0.04197789554307652,0.012551733292639256,0.004619265906512737,0.03901814101568646,0.005267810076475143,isic2019_1702
0.004930832423269749,0.027652388169814412,0.008604854345321655,0.004183219745755196,0.039048980315909775,0.004984282422810793,isic2019_1703
0.005249527748674154,0.02503357991682395,0.010396978817880154,0.007282893173396587,0.038862627987171966,0.004467036109417677,isic2019_1704
0.0051849908195436,0.013695450230952443,0.007709153927862644,0.004119751509279013,0.03896416393570535,0.0036627217195928097,isic2019_1705
0.004897588863968849,0.04852494265709345,0.008491341024637222,0.006263094022870064,0.03804656552077993,0.0063247885555028915,isic2019_1706
0.004754009656608105,0.03815552404560985,0.009570473805069923,0.007413738407194614,0.03895567398315891,0.007259652949869633,isic2019_1707
0.0047026704996824265,0.02269968736564175,0.01082118321210146,0.0035826275125145912,0.03911209745711683,0.004800614435225725,isic2019_1708
0.006204195786267519,0.05015641458513403,0.01010299101471901,0.006857447326183319,0.039159660055119894,0.005718751344829798,isic2019_1709
0.004951590672135353,0.04054193453983247,0.01430315151810646,0.0050194403156638145,0.03898617894948884,0.004436244256794453,isic2019_1710
0.005150310229510069,0.03969420927591909,0.012781509198248386,0.0063010617159307,0.038947767685526255,0.0040184492245316505,isic2019_1711
0.004054890014231205,0.04328600556915892,0.009348737075924873,0.006623188033699989,0.03899475006533543,0.006529707461595535,isic2019_1712
0.0032879214268177748,0.025340762229696487,0.009289084933698177,0.0036485320888459682,0.03905992512459333,0.0059072948060929775,isic2019_1713
0.005978656001389027,0.039695546113936664,0.012955119833350182,0.0073421117849648,0.03928825050565442,0.004765664227306843,isic2019_1714
0.00415802001953125,0.013644982015508312,0.00969436950981617,0.004454942420125008,0.038894057694871,0.0051351855508983135,isic2019_1715
0.005397274158895016,0.026989012879487052,0.009449861943721771,0.004444182850420475,0.038930068944510704,0.004060476552695036,isic2019_1716
0.004617231898009777,0.02382959264432388,0.011835319921374321,0.004103023558855057,0.03905695211527172,0.005734307691454887,isic2019_1717
0.004856477491557598,0.04495626377519878,0.010642286390066147,0.0071530407294631,0.03903128489495168,0.006983935832977295,isic2019_1718
0.0053990744054317474,0.03384948393424875,0.009989109821617603,0.004056745208799839,0.03894082971198641,0.00574372848495841,isic2019_1719
0.005767033435404301,0.04302236847306,0.013067536987364292,0.006152363959699869,0.03927525082692006,0.006112825125455856,isic2019_1720
0.004514015279710293,0.023903383281456504,0.010859031230211258,0.003862085286527872,0.03894395649111562,0.005111419130116701,isic2019_1721
0.0023805678356438875,0.03212425963090755,0.00997215323150158,0.005028861109167337,0.03904180648087882,0.00530835147947073,isic2019_1722
0.0044935280457139015,0.027964131732199932,0.010443216189742088,0.005276703741401434,0.039051812800496716,0.005323132500052452,isic2019_1723
0.004766450729221106,0.05491644109590191,0.010100990533828735,0.007316411007195711,0.0396041868238869,0.005104672163724899,isic2019_1724
0.005320346914231777,0.028414475238561512,0.009999596513807774,0.0060891043394804,0.039067248968175664,0.006719942204654217,isic2019_1725
0.004287966527044773,0.023945804579484205,0.01111103780567646,0.0075848717242479324,0.039467041259299965,0.005468807183206081,isic2019_1726
0.004694036208093166,0.02796581047519165,0.008426103740930557,0.004445795901119709,0.039143818565327795,0.006569786928594112,isic2019_1727
0.0042771147564053535,0.022634743823047546,0.008097482845187187,0.0039694057777523994,0.038984311398897686,0.005084178876131773,isic2019_1728
0.006393746472895145,0.06309014684039456,0.010191893205046654,0.007281776517629623,0.038835482859980314,0.005964594427496195,isic2019_1729
0.0049279662780463696,0.026219092266558934,0.013097282499074936,0.005761599168181419,0.03900572978830415,0.006186712067574263,isic2019_1730
0.0030056466348469257,0.034103491091418345,0.008714737370610237,0.004370201379060745,0.039077791617500725,0.004634354263544083,isic2019_1731
0.0035700565204024315,0.03435804027456497,0.010911079123616219,0.00454717967659235,0.038729224368001657,0.004862211644649506,isic2019_1732
0.00434836745262146,0.027088946323696204,0.01204010471701622,0.006124043837189674,0.03983964587980625,0.006966257002204657,isic2019_1733
0.004566684365272522,0.026339127806377184,0.009749339893460274,0.004389686975628138,0.03899284552617156,0.0057391151785850525,isic2019_1734
0.0029196343384683132,0.021031271459032948,0.009089713916182518,0.0034806779585778713,0.0390712768447535,0.005653764586895704,isic2019_1735
0.004533471539616585,0.03527115124761322,0.011529045179486275,0.005752191878855228,0.03908677097446206,0.005029670428484678,isic2019_1736
0.0041952915489673615,0.03403798698710245,0.011383995413780212,0.004815513268113136,0.041162567193570886,0.00607223529368639,isic2019_1737
0.004332053475081921,0.02923395349722053,0.009656505659222603,0.00543656200170517,0.03919169391869595,0.006754819303750992,isic2019_1738
0.006430203095078468,0.04090660105644135,0.009053963236510754,0.005121870897710323,0.039287266950000496,0.006143499165773392,isic2019_1739
0.003955446183681488,0.022659275731207122,0.011063452810049057,0.005960320122539997,0.039016894634381336,0.0048067448660731316,isic2019_1740
0.004832390695810318,0.02348285161029337,0.010371115058660507,0.0046039908193051815,0.03910218583067611,0.0058875009417533875,isic2019_1741
0.005160822533071041,0.026707226348082758,0.010249363258481026,0.005094791762530804,0.03901453432903054,0.00580543652176857,isic2019_1742
0.005300599150359631,0.03529757218497038,0.01158891711384058,0.005388660356402397,0.03910483235007833,0.0044752443209290504,isic2019_1743
0.004036448430269957,0.03203098615375305,0.011508814990520477,0.004033077508211136,0.038880656978540304,0.0051276665180921555,isic2019_1744
0.005405970849096775,0.026554497766036342,0.009456358850002289,0.004597801715135574,0.03898987062292806,0.005506701767444611,isic2019_1745
0.005139523185789585,0.040910358341017514,0.00918325874954462,0.006916169077157974,0.03885310651952692,0.005707045551389456,isic2019_1746
0.005517252720892429,0.018058320399987844,0.010877801105380058,0.004439950920641422,0.03912608107784221,0.006939530372619629,isic2019_1747
0.0038618212565779686,0.03688082798101025,0.011933356523513794,0.006618071347475052,0.03902654097453952,0.005980370566248894,isic2019_1748
0.006003902293741703,0.014600403394772307,0.0077162436209619045,0.0037824574392288923,0.03902880124008007,0.007134296465665102,isic2019_1749
0.003614347893744707,0.037923495410742664,0.010884622111916542,0.005007632076740265,0.0390025876515556,0.00532818678766489,isic2019_1750
